maison	kind	jobs	with_description	with_location	sample_titles	sample_url	error
Hot Topic	lever	17	16	17	Assistant Manager Licensing, Business Development | Chief Financial Officer	https://jobs.lever.co/hottopic/c1e47619-07b3-4eb0-a945-fc92f17700ed	
Sessùn	wttj	34	34	34	Conseiller.e de vente CDI H/F - 33h - Globus Genève | Conseiller de vente 35h H/F - GL Bordeaux	https://www.welcometothejungle.com/fr/companies/sessun/jobs/conseiller-de-vente-cdi-h-f-33h-globus-geneve_geneve	
SHEIN	greenhouse	18	18	18	Associate Buyer  | Buying Manager	https://job-boards.greenhouse.io/shein/jobs/5357802008	
Shinola	greenhouse	9	9	9	Controller | Cycle Count Associate 	https://job-boards.greenhouse.io/shinola/jobs/8225450002	
Silbon	teamtailor	75	75	75	Store Manager | Store Manager	https://silbon.teamtailor.com/jobs/8221992-store-manager	
Singularu	teamtailor	31	31	31	Dependienta/e de tienda 20h en Rúa Payo Gómez, A Coruña - Temporal | Dependienta/e de tienda en CC La Vaguada, Madrid	https://singularu.teamtailor.com/jobs/8317681-dependienta-e-de-tienda-20h-en-rua-payo-gomez-a-coruna-temporal	
Sioux	recruitee	16	16	16	Senior Backend Developer | Lead Electrical/Electronic Engineer	https://jobs.sioux.asia/o/senior-backend-developer	
Sisley	smartrecruiters-whitelabel	28	28	28	Microbiologiste - H/F - CDI | Alternance - Business Développement NEURAE H/F 	https://jobs.smartrecruiters.com/sisley/744000147257809	
Skin Laundry	greenhouse	44	44	44	Aesthetician | Aesthetician PT	https://job-boards.greenhouse.io/skinlaundry/jobs/4726880005	
SMCP Group	smartrecruiters-whitelabel	538	538	538	Retail Store Manager - DBK Rotterdam  | Conseiller de vente - Printemps H/F	https://jobs.smartrecruiters.com/smcp/744000147268950	
Space NK	teamtailor	82	82	82	Beauty Advisor Brighton (12 hours) | Beauty Advisor Bath (37.5 hours)	https://spacenk.teamtailor.com/jobs/8308161-beauty-advisor-brighton-12-hours	
Spinelli Kilcollin	greenhouse	3	3	3	Sales Associate | Senior Manager, Fulfillment Operations	https://spinellikilcollin.com/about/careers?gh_jid=4356321009	
Sport 1	teamtailor	11	11	8	iOS developer | Key Account Manager	https://sport1.teamtailor.com/jobs/3215761-ios-developer	
STANLEY/STELLA	personio	11	11	11	Area Sales Manager France Nord Est | Colorist / Merchandiser – Product Development	https://stanley-stella.jobs.personio.de/job/2708265	
State of Art	recruitee	27	27	27	Fleximedewerker Oostende (18-22u) | Designer State of Art	https://werkenbij.stateofart.com/o/fleximedewerker-oostende-18-22u	
INTERSPORT	teamtailor	6	6	6	Butikssäljare Intersport - Göteborg Högsbo 421 | Säljledare Personlig - Intersport Linköping Gränden	https://intersport.teamtailor.com/jobs/8267568-butikssaljare-intersport-goteborg-hogsbo-421	
Stone By Stone	greenhouse	431	431	431	Account Executive - Farming Operação (Híbrido/SP) | Agente Fit - Vendedor(a) Externo Júnior (6 horas) | Poços de  Caldas/MG	https://job-boards.greenhouse.io/stone/jobs/7777648003	
Stripe & Stare	greenhouse	609	609	609	Abuse Investigator | Abuse Investigator	https://stripe.com/jobs/search?gh_jid=8172508	
Subset	teamtailor	4	4	3	Informationssäkerhetsexpert | Cybersäkerhets- och informationssäkerhetskonsulter	https://subset.teamtailor.com/jobs/7195347-informationssakerhetsexpert	
Sud Express	wttj	43	43	43	Responsable Boutique (H/F) | Conseiller de vente (H/F)	https://www.welcometothejungle.com/fr/companies/sud-express/jobs/responsable-boutique-h-f_talange	
Suitsupply	greenhouse	161	161	161	Assistant Store Manager | Assistant Store Manager	https://careersatsuitsupply.com/en-us/vacancies/5388651?gh_jid=5388651	
Supergoop!	greenhouse	11	11	11	Account Manager | Associate Graphic Designer, Digital	https://job-boards.greenhouse.io/supergoop/jobs/4699723005	
J.Lindeberg	teamtailor	10	10	9	Client advisor - Part time - NK Gothenburg | Client advisor - Part time -  Barkarby	https://jlindeberg.teamtailor.com/jobs/8249337-client-advisor-part-time-nk-gothenburg	
TALA	lever	8	8	8	Brand & Community Manager | SDET II	https://jobs.lever.co/tala/a538a1ca-0b76-46d1-a933-d43dbe7f5c83	
Taylor Stitch	smartrecruiters-whitelabel	2	2	2	Retail Sales Associate | Retail Sales Associate	https://jobs.smartrecruiters.com/taylorstitch/743999779921597	
Tekla	greenhouse	2	2	2	Senior Finance Manager | Unsolicited Applications	https://job-boards.eu.greenhouse.io/tekla/jobs/4964989101	
ThirdLove	greenhouse	32	32	32	Assistant Store Manager | Assistant Store Manager	https://job-boards.greenhouse.io/thirdlove/jobs/8708210002	
THOMAS SABO	personio	28	28	28	Administrator IT Infrastructure - Network & Security (m/w/d) | Annual Statement Accountant (m/w/d)	https://thomassabo.jobs.personio.de/job/2679409	
Thrive Market	greenhouse	16	16	16	Area Manager I - Frozen Fulfillment | Area Manager II - (Shift 1)	https://thrivemarketjobs.com/job_posting.html?id=4328243009&gh_jid=4328243009	
Tiger of Sweden	teamtailor	6	6	6	Part-time Sales Associate to Åhlens WW | Part-time Sales Associate to Gothenburg	https://tigerofsweden.teamtailor.com/jobs/8283128-part-time-sales-associate-to-ahlens-ww	
TOAST	greenhouse	311	311	311	Android Software Engineer | Bilingual Strategic Cuisines Account Executive (Mandarin ) - Los Angeles, CA 	https://careers.toasttab.com/jobs?gh_jid=8038744	
Tom Wood	teamtailor	2	2	2	Assistant Store Manager | Store Manager	https://tomwood.teamtailor.com/jobs/8117977-assistant-store-manager	
Totême	teamtailor	21	21	21	Retail Operations Manager | Retail Operations Specialist US	https://toteme.teamtailor.com/jobs/8087838-retail-operations-manager	
Towa	personio	27	27	27	Initiativbewerbung für unseren Standort Bregenz | Initiativbewerbung für unseren Standort Dortmund	https://towa.jobs.personio.de/job/1552584	
Tropicfeel	teamtailor	1	1	1	People Intern	https://tropicfeel.teamtailor.com/jobs/8084174-people-intern	
Trussardi	teamtailor	15	15	14	Sales Advisor TRUSSARDI | Sales Advisor Corner TRUSSARDI	https://trussardi.teamtailor.com/jobs/8234870-sales-advisor-trussardi	
Tulip	greenhouse	75	75	75	Account Executive, 製薬 | Brand Storyteller	https://tulip.co/careers/job-posting/?gh_jid=7776005003	
Undiz	teamtailor	48	48	48	Vendeur.se Mont Saint Martin - 25h/sem CDD | Vendeur.se Val Thoiry - 35 h/sem - CDI	https://undiz.teamtailor.com/jobs/8308170-vendeur-se-mont-saint-martin-25h-sem-cdd	
United Colors of Benetton	smartrecruiters-whitelabel	1	0	1	As store manager	https://jobs.smartrecruiters.com/unitedcolorsofbenetton/743999766719797	
VEJA	wttj	18	18	18	ASSISTANT(E) SUPPORT SI WHOLESALE | ASSISTANT(E) COMMUNICATION EXTERNE (H/F) 	https://www.welcometothejungle.com/fr/companies/veja/jobs/assistant-e-support-si-wholesale_paris	
Velvet Canyon	smartrecruiters-whitelabel	1	1	1	⭐️ Graphic Designer & Social Media Manager	https://jobs.smartrecruiters.com/velvetcanyon/743999898154578	
Veronica Beard	greenhouse	41	41	41	Account Executive, Specialty | Assistant Manager | Austin	https://veronicabeard.com/pages/careers?gh_jid=4386670009	
VIA	greenhouse	154	154	154	Account Director | Account Director, Central US (Remote)	https://job-boards.greenhouse.io/via/jobs/8700271002	
VisionLab	smartrecruiters-whitelabel	1	1	1	Senior Mobile Developer	https://jobs.smartrecruiters.com/visionlab/743999717396875	
Vitamin A	teamtailor	17	17	17	Produktionsledare – In-house Studio | Vitamin Well Group | Group Accounting & Reporting Manager - Vitamin Well Group	https://vitamin.teamtailor.com/jobs/8017227-produktionsledare-in-house-studio-vitamin-well-group	
Vivobarefoot	teamtailor	13	13	13	Product Line Manager | Inbound Planning Manager	https://vivobarefoot.teamtailor.com/jobs/8265666-product-line-manager	
Vlisco	teamtailor	7	7	7	Stage Supply Chain/Logistiek | PR & Communications Manager	https://vlisco.teamtailor.com/jobs/8286829-stage-supply-chain-logistiek	
Wehkamp	smartrecruiters-whitelabel	3	3	3	Technician | Warehouse Operations Manager	https://jobs.smartrecruiters.com/wehkamp/744000140019909	
White Stuff	teamtailor	79	79	79	Wholesale Coordinator | Customer Host Supervisor (12 HRS)	https://whitestuff.teamtailor.com/jobs/8318368-wholesale-coordinator	
Kiko Milano	recruitee	21	21	21	Beauty Advisor | Flagship Assistant Store Manager	https://kikomilano.recruitee.com/o/beauty-advisor-131	
Wing	greenhouse	48	48	48	Accounting Senior Manager, Fixed Assets & Inventory | Aviation Safety Data Analyst	https://wing.com/careers/8432086002?gh_jid=8432086002	
Wolf Lingerie	wttj	3	3	3	Chargé(e) de relations clients e-commerce à temps partiel | Stage Assistant chef de produit F/H	https://www.welcometothejungle.com/fr/companies/wolf-lingerie/jobs/charge-de-relations-clients-e-commerce-a-temps-partiel_la-wantzenau	
Wunderkind	greenhouse	11	11	11	Account Executive, Existing Business  | Business Development Associate	https://www.wunderkind.co/careers/?gh_jid=8176742	
Yema	smartrecruiters-whitelabel	6	6	6	Cajero-Vendedor (Coyoacán) | Cajero Vendedor (Col. Escandón)	https://jobs.smartrecruiters.com/yema/743999999720795	
YES	greenhouse	5	5	5	Business Development Representative | Director of Operations - Electrical 	https://cjyes.com/job-list/?gh_jid=5376812008	
LERROS	personio	1	1	1	Initiativbewerbung	https://lerros.jobs.personio.de/job/2440253	
LOFT	teamtailor	62	62	57	Analista de Pré-Vendas | Inbound | SDR | Analista de Suporte ao Cliente | CRM	https://loft.teamtailor.com/jobs/8316497-analista-de-pre-vendas-inbound-sdr	
Magasin du Nord	teamtailor	40	40	40	Ungarbejdere til juleperioden i Magasin | Driftsmedarbejdere til Visual Sales Support	https://magasin.teamtailor.com/jobs/8289195-ungarbejdere-til-juleperioden-i-magasin	
Mateo	personio	9	9	9	Assistenz der Geschäftsführung (m/w/d) – Software Startup | Chief of Staff (m/w/d) - Software Startup	https://mateo.jobs.personio.de/job/2767607	
Max Mara Fashion Group	smartrecruiters-whitelabel	190	190	190	Assistant Store Manager - Intrend Vicolungo | E-Commerce Specialist - Stage	https://jobs.smartrecruiters.com/maxmarafashiongroup/744000147294729	
Minimalist	recruitee	8	8	8	Retail Sales Executive (Abu Dhabi) | Retail Sales Executive (Dubai)	https://careers.minimalist.ae/o/retail-sales-executive-abu-dhabi-4	
Monsieur Tshirt	teamtailor	5	5	5	Stage marketing digital et e-commerce | Stage - Chargé de Customer Success H/F	https://monsieurtshirt.teamtailor.com/jobs/8096263-stage-marketing-digital-et-e-commerce	
NA-KD	teamtailor	0	0	0			returned 0 jobs
Nimble	recruitee	5	5	5	CSM, Solutions (Early stage start-up, B2B SaaS) | Entrepreneur In Residence	https://jobs.nimblehq.co/o/csm-solutions-early-stage-start-up-b2b-saas-1	
OBI OBI	recruitee	1	1	1	ICT Consultant	https://obi.recruitee.com/o/ict-consultant	
Peak Performance	teamtailor	10	10	9	Visual Merchandiser - full time (100%) | Open Application - Male Fitting Model	https://peakperformance.teamtailor.com/jobs/8274183-visual-merchandiser-full-time-100	
Pegador	personio	13	13	13	Assistant Store Manager (m/w/d) | Assistant Store Manager (m/w/d)	https://pegador.jobs.personio.de/job/2751670	
Piña	personio	2	0	2	Pina Earth - Unsolicited Application - Full time (f/m/d) | Pina Earth - Unsolicited Application (f/m/d)	https://pina.jobs.personio.de/job/2540474	
Plume Impression	greenhouse	18	18	18	Manager, Engineering | Manager, Engineering	https://www.plume.com/career-opportunities/?gh_jid=8738480002	
Columbia Sportswear	wttj	4	0	4	Consumer Care Specialist – Backline (CDD) | Spécialiste Douanes & Fiscalité	https://www.welcometothejungle.com/fr/companies/columbia/jobs/consumer-care-specialist-backline-cdd_schiltigheim	
Cotton On	smartrecruiters-whitelabel	3	3	3	Flagship Store Manager | Sales Associate	https://jobs.smartrecruiters.com/cottonon/743999671133359	
Dim	greenhouse	43	43	43	Account specialist e-commerce (H/F) | Acheteur Indirect (H/F)	https://job-boards.greenhouse.io/dim/jobs/8050647	
Siebel Juweliers	recruitee	21	21	21	Verkoopmedewerker Roosendaal Outlet | Verkoopmedewerker Bataviastad - weekendhulp en flexibel doordeweeks	https://werken-bij.siebeljuweliers.nl/o/verkoopmedewerker-roosendaal-outlet-3	
Jako	personio	20	0	20	Ausbildung Fachinformatiker (m/w/d) System- oder Anwendungsentwicklung | Ausbildung Fachlagerist/-kraft (m/w/d) Lagerlogistik	https://jako.jobs.personio.de/job/1280438	
YAYA	recruitee	25	25	25	Area Visual Merchandiser (w/m/d) für Rheinland-Pfalz, Hessen (Teilzeit bis 32 h) | Area Visual Merchandiser (w/m/d) für Baden-Württemberg (Vollzeit)	https://jobs.yaya.eu/o/area-visual-merchandiser-wmd-fur-rheinland-pfalz-hessen-teilzeit-bis-32-h	
Lindex	teamtailor	7	7	7	Store Sales Manager | Store Sales Manager	https://lindex.teamtailor.com/jobs/2122798-store-sales-manager	
Multiópticas	teamtailor	85	85	84	Director/a  Óptica Madrid | Óptico en Jaén	https://multiopticas.teamtailor.com/jobs/7971285-director-a-optica-madrid	
